task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
29,hu-worker-c40,7f/f8cced,nf-7ff8ccedd493de60c25747e6bebe7fa2,task_alignment_to_reference,-,task_alignment_to_reference (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273137,1714487284000,1714487294000,20863,9266,-,123.6,0.0,76103680,1446576128,76103680,1446576128,24222952,48402930,1274,509,0,48402432,40,283,/input/data/work/7f/f8ccedd493de60c25747e6bebe7fa2,true,-,6,0,5,28
1,hu-worker-c29,f4/edcbd5,nf-f4edcbd5149781036e567ba05792a302,task_alignment_to_reference,-,task_alignment_to_reference (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487271938,1714487272000,1714487283000,11062,10724,-,129.5,0.0,75907072,1446572032,75907072,1446572032,24223030,48402952,1274,509,4194304,48402432,18,117,/input/data/work/f4/edcbd5149781036e567ba05792a302,true,-,10,2,7,40
5,hu-worker-c40,e4/5d29b8,nf-e45d29b83f16cbec26365e5645be6e46,task_alignment_to_reference,-,task_alignment_to_reference (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272087,1714487283000,1714487297000,24913,13340,-,121.2,0.0,75939840,1446572032,75939840,1446572032,24222954,48402930,1274,509,0,48402432,41,198,/input/data/work/e4/5d29b83f16cbec26365e5645be6e46,true,-,8,1,4,31
9,hu-worker-c43,d9/1b36d3,nf-d91b36d3fd1ccdb8ca5ace8f499279eb,task_alignment_to_reference,-,task_alignment_to_reference (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272213,1714487277000,1714487283000,10787,6092,-,116.8,0.0,75849728,1446572032,75849728,1446572032,24222432,48402949,1274,509,0,48402432,36,99,/input/data/work/d9/1b36d3fd1ccdb8ca5ace8f499279eb,true,-,8,1,4,30
13,hu-worker-c40,cb/c2ed1c,nf-cbc2ed1c1cadb0d3be128850b9957ac3,task_alignment_to_reference,-,task_alignment_to_reference (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272423,1714487284000,1714487294000,21577,10506,-,125.1,0.0,76054528,1446572032,76054528,1446572032,24222964,48402952,1274,509,12582912,48402432,42,133,/input/data/work/cb/c2ed1c1cadb0d3be128850b9957ac3,true,-,7,1,4,29
20,hu-worker-c43,35/48358c,nf-3548358c846358158c8df95bac6004b4,task_alignment_to_reference,-,task_alignment_to_reference (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272738,1714487276000,1714487282000,9262,6340,-,142.6,0.0,75710464,1446572032,75710464,1446572032,24222421,48402927,1274,509,0,48402432,333,103,/input/data/work/35/48358c846358158c8df95bac6004b4,true,-,7,1,5,22
21,hu-worker-c40,3b/9b4e16,nf-3b9b4e165d7f5cd17d5038775a7d63ae,task_alignment_to_reference,-,task_alignment_to_reference (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272779,1714487284000,1714487294000,21221,9650,-,122.5,0.0,76058624,1446584320,76058624,1446584320,24222977,48402948,1274,509,4198400,48402432,316,179,/input/data/work/3b/9b4e165d7f5cd17d5038775a7d63ae,true,-,6,1,4,28
22,hu-worker-c29,0b/4416a8,nf-0b4416a886b90df33d9e5adadeb3f978,task_alignment_to_reference,-,task_alignment_to_reference (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272817,1714487273000,1714487284000,11183,10478,-,121.5,0.0,75972608,1446588416,75972608,1446588416,24223020,48402930,1274,509,4194304,48402432,21,353,/input/data/work/0b/4416a886b90df33d9e5adadeb3f978,true,-,6,1,5,25
34,hu-worker-c29,71/b32bed,nf-71b32bedbed2cb83aa52f298631b14fb,task_alignment_to_reference,-,task_alignment_to_reference (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273410,1714487274000,1714487287000,13590,12361,-,116.0,0.0,75685888,1446567936,75685888,1446567936,24223019,48402930,1274,509,0,48402432,9,467,/input/data/work/71/b32bedbed2cb83aa52f298631b14fb,true,-,6,1,4,52
38,hu-worker-c29,b0/c52325,nf-b0c52325a3b29b7fac66e7746546f17a,task_alignment_to_reference,-,task_alignment_to_reference (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273633,1714487274000,1714487285000,11367,10225,-,121.0,0.0,75902976,1446580224,75902976,1446580224,24223030,48402952,1274,509,0,48402432,17,164,/input/data/work/b0/c52325a3b29b7fac66e7746546f17a,true,-,8,2,4,37
42,hu-worker-c43,1e/71b24a,nf-1e71b24a269898b554fe2221707dff65,task_alignment_to_reference,-,task_alignment_to_reference (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273880,1714487276000,1714487285000,11120,9037,-,121.1,0.0,75988992,1446580224,75988992,1446580224,24222432,48402950,1274,509,0,48402432,33,141,/input/data/work/1e/71b24a269898b554fe2221707dff65,true,-,30,1,4,30
43,hu-worker-c23,a0/50f9c3,nf-a050f9c33517ae5f2ede478de11b8f5c,task_alignment_to_reference,-,task_alignment_to_reference (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273958,1714487280000,1714487289000,15042,8769,-,129.5,0.0,76120064,1446572032,76120064,1446572032,24223081,48402952,1274,509,0,48402432,32,191,/input/data/work/a0/50f9c33517ae5f2ede478de11b8f5c,true,-,8,1,4,23
45,hu-worker-c43,df/f6b680,nf-dff6b6802e5a0ffe453092e05459758f,task_alignment_to_reference,-,task_alignment_to_reference (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273998,1714487277000,1714487283000,9002,6384,-,110.2,0.0,75902976,1446572032,75902976,1446572032,24222431,48402949,1274,509,12582912,48402432,161,104,/input/data/work/df/f6b6802e5a0ffe453092e05459758f,true,-,6,1,4,28
48,hu-worker-c43,1f/6dcc99,nf-1f6dcc9937bcefaf99e73a5833d8778c,task_alignment_to_reference,-,task_alignment_to_reference (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274338,1714487276000,1714487285000,10662,8501,-,125.4,0.0,75968512,1446580224,75968512,1446580224,24222422,48402928,1274,509,0,48402432,33,315,/input/data/work/1f/6dcc9937bcefaf99e73a5833d8778c,true,-,8,1,116,28
51,hu-worker-c23,48/7473ac,nf-487473acf634aa6333cb1be9c24248d1,task_alignment_to_reference,-,task_alignment_to_reference (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274528,1714487281000,1714487288000,13472,6414,-,126.7,0.0,75767808,1446580224,75767808,1446580224,24223079,48402951,1274,509,0,48402432,83,70,/input/data/work/48/7473acf634aa6333cb1be9c24248d1,true,-,7,1,6,29
