task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
25,hu-worker-c43,ac/55e951,nf-ac55e951a74bc40b23e514f217235a70,task_mProject,-,task_mProject (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246591,1714756244000,1714756323000,76409,78870,-,1003.1,0.0,93528064,1514827776,97579008,1514827776,44172205,178792452,1407,1795,0,178790400,37,1173,/input/data/work/ac/55e951a74bc40b23e514f217235a70,true,-,40,14,43,84
28,hu-worker-c23,b0/ae4700,nf-b0ae4700a324f6fba127dfed500790d1,task_mProject,-,task_mProject (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246687,1714756254000,1714756333000,86313,79325,-,1066.8,0.0,97562624,1514827776,97562624,1514827776,61543289,161267495,1411,1624,0,161267712,499,2189,/input/data/work/b0/ae4700a324f6fba127dfed500790d1,true,-,5,1,4,37
7,hu-worker-c43,89/516447,nf-89516447e76351c4e5563fc0a906259d,task_mProject,-,task_mProject (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246775,1714756244000,1714756322000,75225,78035,-,1130.7,0.0,93650944,1514962944,97648640,1514962944,75653108,67036877,1414,704,4194304,67035136,38,1221,/input/data/work/89/516447e76351c4e5563fc0a906259d,true,-,5,1,5,32
23,hu-worker-c23,ab/4b04a1,nf-ab4b04a1a21d6db239322d9de15fd0f4,task_mProject,-,task_mProject (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246859,1714756253000,1714756333000,86141,78956,-,1066.1,0.0,97181696,1514827776,97181696,1514827776,30039672,149670817,1403,1511,0,149671936,32,2359,/input/data/work/ab/4b04a1a21d6db239322d9de15fd0f4,true,-,5,1,4,30
14,hu-worker-c40,2b/2b8b56,nf-2b2b8b5666f7136e1c371f4337659793,task_mProject,-,task_mProject (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246731,1714756259000,1714756364000,117269,105090,-,1085.4,0.0,97599488,1514827776,97599488,1514827776,63946753,117183673,1411,1194,0,117182464,39,2538,/input/data/work/2b/2b8b5666f7136e1c371f4337659793,true,-,6,1,4,32
22,hu-worker-c40,5b/6f33aa,nf-5b6f33aa48a80a78beed25642fe08696,task_mProject,-,task_mProject (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246900,1714756259000,1714756367000,120100,107416,-,1021.3,0.0,93761536,1514823680,97759232,1514823680,54328389,156916107,1409,1582,0,156917760,54,2374,/input/data/work/5b/6f33aa48a80a78beed25642fe08696,true,-,5,1,5,29
15,hu-worker-c29,f9/49c528,nf-f949c5288586a6d99e3ff04a41d24cca,task_mProject,-,task_mProject (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246639,1714756247000,1714756388000,141361,140978,-,1028.4,0.0,97652736,1514827776,97652736,1514827776,56408988,111204403,1410,1135,0,111206400,383,5976,/input/data/work/f9/49c5288586a6d99e3ff04a41d24cca,true,-,7,1,5,33
8,hu-worker-c29,97/b3cee5,nf-97b3cee58f75fc64106b99c0626e068e,task_mProject,-,task_mProject (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756246818,1714756247000,1714756391000,144182,143028,-,1078.9,0.0,97374208,1514835968,97374208,1514835968,62793349,144092467,1411,1457,0,144093184,42,5883,/input/data/work/97/b3cee58f75fc64106b99c0626e068e,true,-,7,1,4,30
185,hu-worker-c43,5f/c03c62,nf-5fc03c62993995039f427ffd0f67ba11,task_mProject,-,task_mProject (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254425,1714756324000,1714756402000,147575,77451,-,962.7,0.0,97583104,1514835968,97583104,1514835968,84209175,137190375,1416,1389,0,137191424,37,1298,/input/data/work/5f/c03c62993995039f427ffd0f67ba11,true,-,7,1,3,26
134,hu-worker-c23,b1/2d87b5,nf-b12d87b5ba152bde4094ad722fa993b2,task_mProject,-,task_mProject (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252308,1714756335000,1714756417000,164692,81651,-,965.9,0.0,93618176,1514827776,97591296,1514827776,83985101,96559826,1416,992,0,96559104,40,2612,/input/data/work/b1/2d87b5ba152bde4094ad722fa993b2,true,-,6,1,3,23
