task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1,hu-worker-c43,04/edad42,nf-04edad42ca8043bc84088e9209cbb218,NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK,input.csv,NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (input.csv),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1713005333775,1713005341000,1713005341000,7225,0,-,66.7,0.0,3166208,5640192,3166208,5644288,713384,6240,278,18,5353472,16384,2,0,/input/data/work/04/edad42ca8043bc84088e9209cbb218,true,-,29,12,39,117
3,hu-worker-c23,14/2da37e,nf-142da37ec6a573b79260d6bf76cee407,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER,genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER (genome.fa),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1713005333831,1713005338000,1713005350000,16169,11000,-,96.7,0.4,1174724608,1186750464,1174724608,1186754560,4064228260,838279421,496316,104481,10006528,838287360,193,1162,/input/data/work/14/2da37ec6a573b79260d6bf76cee407,true,-,6,2,4,40
2,hu-worker-c29,e1/5c808d,nf-e15c808dab80a983dac2d80676c63c5f,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES,genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa),COMPLETED,0,-,quay.io/biocontainers/samtools:1.16.1--h6899075_1,1,14400000,-,6442450944,1,1713005333882,1713005334000,1713005354000,20118,20000,-,95.0,0.0,4812800,12550144,4812800,12554240,3147402978,5954,48261,20,819200,16384,238,5640,/input/data/work/e1/5c808dab80a983dac2d80676c63c5f,true,-,5,3,4,38
18,hu-worker-c40,7f/67eb22,nf-7f67eb221b994881117406d4c6852745,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345467,1713005351000,1713005464000,118533,111000,-,204.1,0.4,1170178048,4981264384,1170178048,5044183040,1740178426,3670766,3365688,11314,19980288,4390912,10,2,/input/data/work/7f/67eb221b994881117406d4c6852745,true,-,6,1,4,29
6,hu-worker-c43,d7/6d2256,nf-d76d2256cf6c04584e7987353d267d23,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345426,1713005343000,1713005467000,121574,123000,-,202.4,0.4,1100025856,4835119104,1100251136,4900134912,2508431892,3693312,4866148,11269,19636224,4440064,10,1,/input/data/work/d7/6d2256cf6c04584e7987353d267d23,true,-,6,1,4,29
44,hu-worker-c23,b4/c10e8f,nf-b4c10e8fb2459e438746a3cbd693a558,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345346,1713005345000,1713005484000,138654,137000,-,198.1,0.4,1201590272,5049425920,1209708544,5053501440,2761688422,3683679,5360816,11252,4898816,4562944,35,2,/input/data/work/b4/c10e8fb2459e438746a3cbd693a558,true,-,6,1,3,29
34,hu-worker-c23,10/5cbf8b,nf-105cbf8baea6125fdb07ccef1b2e0948,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345508,1713005346000,1713005481000,135492,133000,-,202.1,0.4,1092554752,4764860416,1092874240,4831973376,2711661506,3695988,5263115,11279,0,4509696,10,0,/input/data/work/10/5cbf8baea6125fdb07ccef1b2e0948,true,-,5,2,3,29
22,hu-worker-c23,8d/3f8315,nf-8d3f8315c4d2c43214a57a4cc015e3fe,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345653,1713005346000,1713005492000,146347,144000,-,198.4,0.4,1185718272,5117587456,1201098752,5174878208,2978870968,3686627,5784998,11296,0,4661248,10,10,/input/data/work/8d/3f8315c4d2c43214a57a4cc015e3fe,true,-,5,1,3,27
61,hu-worker-c43,94/aea543,nf-94aea5431c4c3fcf431570722f845dac,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345265,1713005343000,1713005497000,151735,153000,-,200.3,0.4,1182597120,4981264384,1192247296,5046583296,3133730749,3716165,6087464,11302,31227904,4599808,127,0,/input/data/work/94/aea5431c4c3fcf431570722f845dac,true,-,7,1,4,32
64,hu-worker-c43,38/775e99,nf-38775e991d3d46efab50cb992247b3f9,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345576,1713005343000,1713005499000,153424,155000,-,198.0,0.4,1205690368,4844941312,1215479808,4907859968,3163886733,3680004,6146351,11244,4194304,4612096,9,1,/input/data/work/38/775e991d3d46efab50cb992247b3f9,true,-,5,2,2,20
