task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
5,hu-worker-c43,67/fed7e8,nf-67fed7e8b5fa60716704790da86ee876,task_baseline_cycles,-,task_baseline_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568528,1714431567000,1714431609000,40472,42219,-,710.5,0.0,89772032,1490014208,89772032,1490014208,22182301,170241042,1357,1713,0,170242048,35,599,/input/data/work/67/fed7e8b5fa60716704790da86ee876,true,-,41,13,51,80
34,hu-worker-c43,27/ea0ffc,nf-27ea0ffc7400183e9705546a164b9229,task_baseline_cycles,-,task_baseline_cycles (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568885,1714431567000,1714431603000,34115,36089,-,731.4,0.0,89718784,1490010112,89718784,1490010112,21726250,212716809,1357,2128,4096,212721664,34,267,/input/data/work/27/ea0ffc7400183e9705546a164b9229,true,-,6,1,4,29
23,hu-worker-c43,5f/1592f7,nf-5f1592f7550ad6e3204298dae708184d,task_baseline_cycles,-,task_baseline_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568718,1714431567000,1714431619000,50282,51434,-,597.7,0.0,89649152,1490141184,89649152,1490141184,22815108,148174904,1357,1498,4096,148176896,36,630,/input/data/work/5f/1592f7550ad6e3204298dae708184d,true,-,6,1,4,31
8,hu-worker-c23,ee/2d10ac,nf-ee2d10ac0dc1ad337aca82398af046d2,task_baseline_cycles,-,task_baseline_cycles (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568631,1714431574000,1714431661000,92369,87030,-,747.4,0.0,89714688,1490010112,89714688,1490010112,24019471,107985833,1357,1105,4096,107986944,32,9138,/input/data/work/ee/2d10ac0dc1ad337aca82398af046d2,true,-,5,1,6,38
3,hu-worker-c23,bd/ae8ad5,nf-bdae8ad55bf422edbc9cf735f31f14bd,task_baseline_cycles,-,task_baseline_cycles (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568967,1714431573000,1714431672000,103033,98618,-,683.5,0.0,89718784,1490010112,89718784,1490010112,24600720,90193371,1358,932,0,90193920,39,8194,/input/data/work/bd/ae8ad55bf422edbc9cf735f31f14bd,true,-,4,1,4,32
15,hu-worker-c40,55/2d6612,nf-552d6612ed8e771d3b49877cf6f811c5,task_baseline_cycles,-,task_baseline_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569007,1714431580000,1714431685000,115993,104526,-,710.4,0.0,89812992,1490010112,89812992,1490010112,24163189,187325867,1357,1880,0,187326464,40,1617,/input/data/work/55/2d6612ed8e771d3b49877cf6f811c5,true,-,5,1,4,29
170,hu-worker-c43,09/f8ad21,nf-09f8ad21762fa01f9e7e4b6478ec8aaf,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431614680,1714431611000,1714431695000,80320,83190,-,663.2,0.0,87912448,1483804672,87912448,1483804672,191895108,136043367,1392,1380,0,136044544,167,4305,/input/data/work/09/f8ad21762fa01f9e7e4b6478ec8aaf,true,-,8,0,5,36
29,hu-worker-c23,f3/31376d,nf-f331376d66a079b69e9b7ade10241630,task_baseline_cycles,-,task_baseline_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568802,1714431573000,1714431694000,125198,120231,-,691.5,0.0,89661440,1490010112,89661440,1490010112,25561105,138177036,1358,1400,0,138182656,39,10692,/input/data/work/f3/31376d66a079b69e9b7ade10241630,true,-,5,2,4,30
25,hu-worker-c40,2b/5831d1,nf-2b5831d10ca468f7c8b5bf922a28163f,task_baseline_cycles,-,task_baseline_cycles (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568675,1714431580000,1714431718000,149325,137683,-,719.2,0.0,89628672,1490010112,89628672,1490010112,25873381,95027842,1358,979,4194304,95027200,40,2644,/input/data/work/2b/5831d10ca468f7c8b5bf922a28163f,true,-,6,1,4,32
173,hu-worker-c23,94/97e943,nf-9497e94302e126be8724be99aac393ef,task_cycles,-,task_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431614982,1714431615000,1714431726000,111018,110308,-,633.7,0.0,88018944,1483804672,88018944,1483804672,235345802,185930823,1402,1868,8192,185933824,69,17098,/input/data/work/94/97e94302e126be8724be99aac393ef,true,-,6,1,4,35
2,hu-worker-c29,d0/3cf5a0,nf-d03cf5a079f34344d16b445e360f533a,task_baseline_cycles,-,task_baseline_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568580,1714431569000,1714431735000,166420,165782,-,739.0,0.0,89665536,1490010112,89665536,1490010112,24509923,96306724,1358,991,0,96309248,24,21571,/input/data/work/d0/3cf5a079f34344d16b445e360f533a,true,-,6,2,6,35
17,hu-worker-c40,88/edb843,nf-88edb843689198583b136b7e545c6655,task_baseline_cycles,-,task_baseline_cycles (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568843,1714431580000,1714431751000,182157,170318,-,719.8,0.0,89808896,1490141184,89808896,1490141184,27210199,192727906,1358,1933,0,192729088,41,2960,/input/data/work/88/edb843689198583b136b7e545c6655,true,-,6,1,5,28
26,hu-worker-c29,3e/883370,nf-3e883370466ed6c0cc075043d67afe0e,task_baseline_cycles,-,task_baseline_cycles (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568760,1714431569000,1714431755000,186240,185102,-,752.9,0.0,89714688,1490010112,89714688,1490010112,25219516,171793236,1358,1729,0,171794432,91,22488,/input/data/work/3e/883370466ed6c0cc075043d67afe0e,true,-,6,1,4,30
171,hu-worker-c29,46/73c82f,nf-4673c82f20c74ac0b3d16b98041b8fa5,task_cycles,-,task_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431614721,1714431615000,1714431764000,149279,148022,-,667.1,0.0,87617536,1483800576,87617536,1483800576,197163589,234110934,1393,2338,4198400,234110976,616,21238,/input/data/work/46/73c82f20c74ac0b3d16b98041b8fa5,true,-,7,1,4,28
87,hu-worker-c43,c6/b7942a,nf-c6b7942a16cb6af4ae29c1b2c64d3628,task_baseline_cycles,-,task_baseline_cycles (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572561,1714431605000,1714431763000,190439,156841,-,779.0,0.0,89636864,1490010112,89636864,1490010112,27535137,168915744,1358,1700,0,168919040,37,6187,/input/data/work/c6/b7942a16cb6af4ae29c1b2c64d3628,true,-,8,1,2,30
150,hu-worker-c43,90/b9e936,nf-90b9e936af0b414690bfe283119b96fa,task_baseline_cycles,-,task_baseline_cycles (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575255,1714431612000,1714431775000,199745,163493,-,766.2,0.0,89845760,1490010112,89845760,1490010112,27532388,176513381,1358,1775,0,176513024,36,9247,/input/data/work/90/b9e936af0b414690bfe283119b96fa,true,-,7,1,2,28
105,hu-worker-c43,ca/eb5542,nf-caeb55426c557a21d0c2bfaacb4468f3,task_baseline_cycles,-,task_baseline_cycles (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573339,1714431622000,1714431785000,211661,162597,-,756.8,0.0,89714688,1490010112,89714688,1490010112,27521434,212066871,1358,2122,4096,212070400,39,9344,/input/data/work/ca/eb55426c557a21d0c2bfaacb4468f3,true,-,7,1,4,28
172,hu-worker-c43,8d/f2f4a6,nf-8df2f4a6ef9a943bd752f4c60499e2ad,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431615026,1714431697000,1714431819000,203974,121573,-,644.6,0.0,88084480,1483808768,88084480,1483808768,240204196,93180830,1403,962,4194304,93184000,179,4839,/input/data/work/8d/f2f4a6ef9a943bd752f4c60499e2ad,true,-,8,7,3,26
20,hu-worker-c29,30/4359c5,nf-304359c5d3acd7b905874bf7ee957aab,task_baseline_cycles,-,task_baseline_cycles (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431568925,1714431569000,1714431821000,252075,251696,-,755.9,0.0,90083328,1490010112,90083328,1490010112,26959700,90192028,1358,932,0,90193920,22,28093,/input/data/work/30/4359c5d3acd7b905874bf7ee957aab,true,-,6,1,4,28
31,hu-worker-c23,25/2e780f,nf-252e780fea7c82d0f03767fbe5d97051,task_baseline_cycles,-,task_baseline_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569647,1714431663000,1714431824000,254353,160956,-,757.7,0.0,89882624,1490010112,89882624,1490010112,27506923,213338664,1358,2134,4096,213340160,36,29867,/input/data/work/25/2e780fea7c82d0f03767fbe5d97051,true,-,16,2,5,29
103,hu-worker-c23,56/13260c,nf-5613260cfd79e919b017d8ad39aeb8f9,task_baseline_cycles,-,task_baseline_cycles (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573258,1714431675000,1714431837000,263742,161473,-,765.5,0.0,89702400,1490010112,89702400,1490010112,27489146,90190765,1358,932,0,90189824,34,27987,/input/data/work/56/13260cfd79e919b017d8ad39aeb8f9,true,-,7,1,4,28
181,hu-worker-c23,c1/80884a,nf-c180884a8dc02f2ebf2a38c2a6e05d6e,task_cycles,-,task_cycles (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431679679,1714431729000,1714431830000,150321,100904,-,667.1,0.0,87863296,1483804672,87863296,1483804672,212994569,203210464,1397,2036,0,203210752,65,28381,/input/data/work/c1/80884a8dc02f2ebf2a38c2a6e05d6e,true,-,9,0,6,56
69,hu-worker-c23,1b/924646,nf-1b9246467172109d438a8072a6565396,task_baseline_cycles,-,task_baseline_cycles (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570695,1714431697000,1714431856000,285305,158826,-,765.7,0.0,89579520,1490010112,89579520,1490010112,27384335,90185942,1358,932,0,90185728,36,32919,/input/data/work/1b/9246467172109d438a8072a6565396,true,-,7,1,6,33
56,hu-worker-c40,73/870668,nf-738706683f4a318fac5da8779fb368ec,task_baseline_cycles,-,task_baseline_cycles (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571264,1714431688000,1714431872000,300736,183481,-,707.0,0.0,89841664,1490010112,89841664,1490010112,27458472,104432088,1358,1071,4194304,104435712,25,3336,/input/data/work/73/8706683f4a318fac5da8779fb368ec,true,-,7,1,6,30
144,hu-worker-c40,7f/740534,nf-7f7405349dddbac127b1c92677a6ae96,task_baseline_cycles,-,task_baseline_cycles (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575026,1714431720000,1714431895000,319974,173947,-,690.9,0.0,89612288,1490010112,89612288,1490010112,27342551,90189657,1358,932,8388608,90189824,31,2837,/input/data/work/7f/7405349dddbac127b1c92677a6ae96,true,-,6,1,3,26
83,hu-worker-c40,ca/e11790,nf-cae1179085fa93bbc6c9442180aa3c0e,task_baseline_cycles,-,task_baseline_cycles (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572304,1714431753000,1714431910000,337696,156165,-,732.8,0.0,89554944,1490010112,89554944,1490010112,27294769,170438243,1358,1715,0,170442752,31,2619,/input/data/work/ca/e1179085fa93bbc6c9442180aa3c0e,true,-,22,1,4,33
137,hu-worker-c43,61/d04f3d,nf-61d04f3d4efceeef854e0dcdecf83ef3,task_baseline_cycles,-,task_baseline_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574766,1714431765000,1714431920000,345234,154454,-,755.1,0.0,89714688,1490010112,89714688,1490010112,27227567,152148826,1358,1537,0,152150016,39,6979,/input/data/work/61/d04f3d4efceeef854e0dcdecf83ef3,true,-,7,1,3,29
54,hu-worker-c43,f7/482058,nf-f74820587f67beb29f15dfda102f375c,task_baseline_cycles,-,task_baseline_cycles (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571137,1714431778000,1714431930000,358863,151397,-,759.5,0.0,90128384,1490010112,90128384,1490010112,27202421,90191399,1358,932,0,90193920,36,5914,/input/data/work/f7/4820587f67beb29f15dfda102f375c,true,-,7,1,3,30
196,hu-worker-c43,7d/a4f425,nf-7da4f4250d33aed6e0705176d1bb915f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431793044,1714431821000,1714431938000,144956,116574,-,662.5,0.0,87793664,1483796480,87793664,1483796480,238681503,157694917,1403,1592,8392704,157696000,59,5218,/input/data/work/7d/a4f4250d33aed6e0705176d1bb915f,true,-,8,1,6,34
18,hu-worker-c43,38/6cfdc0,nf-386cfdc08b409711b4f2ca5b198c2743,task_baseline_cycles,-,task_baseline_cycles (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569258,1714431787000,1714431940000,370742,152597,-,758.4,0.0,90046464,1490010112,90046464,1490010112,27199309,134556959,1358,1365,0,134561792,39,6846,/input/data/work/38/6cfdc08b409711b4f2ca5b198c2743,true,-,5,1,4,31
189,hu-worker-c29,64/7ce684,nf-647ce684ad9692f1d482f7e145910d82,task_cycles,-,task_cycles (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431745394,1714431767000,1714431947000,201606,179323,-,667.6,0.0,87711744,1483804672,87711744,1483804672,220213572,234805165,1398,2345,0,234807296,38,25845,/input/data/work/64/7ce684ad9692f1d482f7e145910d82,true,-,8,0,8,28
