task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
10,hu-worker-c43,72/c951a5,nf-72c951a59791cd2a7d19011b810f97ac,task_sG1IterDecon,-,task_sG1IterDecon (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123560,1714667129000,1714667147000,23440,17365,-,667.9,0.0,85622784,1485770752,89591808,1489969152,21414402,162228330,1342,1625,0,162230272,26,308,/input/data/work/72/c951a59791cd2a7d19011b810f97ac,true,-,35,15,51,110
27,hu-worker-c40,35/9ac5a8,nf-359ac5a83350a307c20248a268c96bc6,task_sG1IterDecon,-,task_sG1IterDecon (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123722,1714667136000,1714667159000,35278,22470,-,676.8,0.0,85790720,1485770752,89792512,1489969152,21414996,49948609,1342,528,4194304,49950720,175,617,/input/data/work/35/9ac5a83350a307c20248a268c96bc6,true,-,6,1,4,33
5,hu-worker-c29,c9/f84c9b,nf-c9f84c9b2821428b6cbb37c58281660e,task_sG1IterDecon,-,task_sG1IterDecon (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123966,1714667124000,1714667155000,31034,29674,-,667.0,0.0,85782528,1485766656,89751552,1489965056,21414981,224418570,1342,2232,0,224419840,310,1584,/input/data/work/c9/f84c9b2821428b6cbb37c58281660e,true,-,5,1,5,30
11,hu-worker-c29,3b/f77f32,nf-3bf77f327c147bb77320322ad1445e6d,task_sG1IterDecon,-,task_sG1IterDecon (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123619,1714667124000,1714667205000,81381,80632,-,686.9,0.0,85463040,1485770752,89456640,1489969152,46518308,203828255,1348,2031,0,203829248,768,3269,/input/data/work/3b/f77f327c147bb77320322ad1445e6d,true,-,8,1,6,39
12,hu-worker-c29,42/2349ec,nf-422349ec6507cbaa22e28a12487e37d6,task_sG1IterDecon,-,task_sG1IterDecon (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123805,1714667124000,1714667201000,77195,76788,-,693.8,0.0,85970944,1485770752,89948160,1489969152,45435469,187178620,1348,1868,0,187179008,24,2665,/input/data/work/42/2349ec6507cbaa22e28a12487e37d6,true,-,5,1,6,28
1,hu-worker-c23,d6/7f3cf6,nf-d67f3cf69d1c1f19ddd5c7351a8d777e,task_sG1IterDecon,-,task_sG1IterDecon (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123848,1714667129000,1714667204000,80152,74953,-,709.3,0.0,85499904,1485774848,89464832,1489973248,70524418,151849361,1354,1523,0,151851008,30,1904,/input/data/work/d6/7f3cf69d1c1f19ddd5c7351a8d777e,true,-,5,1,5,31
26,hu-worker-c23,40/b72734,nf-40b72734a4c06190ff215300e2d77465,task_sG1IterDecon,-,task_sG1IterDecon (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124006,1714667129000,1714667208000,83994,78640,-,710.2,0.0,85655552,1485770752,89653248,1489969152,69363862,138889890,1354,1397,0,138891264,151,1701,/input/data/work/40/b72734a4c06190ff215300e2d77465,true,-,5,1,5,28
31,hu-worker-c43,80/20cb18,nf-8020cb184fd6656266b1840861348426,task_sG1IterDecon,-,task_sG1IterDecon (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123764,1714667129000,1714667217000,93236,87594,-,639.2,0.0,85716992,1485770752,89718784,1489969152,74795358,182698422,1355,1825,0,182697984,33,868,/input/data/work/80/20cb184fd6656266b1840861348426,true,-,4,1,5,31
24,hu-worker-c40,7d/6798fe,nf-7d6798fe7b1bcc6bd87ccd6922b4d140,task_sG1IterDecon,-,task_sG1IterDecon (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124048,1714667136000,1714667232000,107952,96001,-,679.2,0.0,85798912,1485897728,89776128,1490096128,63678685,111922393,1352,1133,4194304,111923200,33,2143,/input/data/work/7d/6798fe7b1bcc6bd87ccd6922b4d140,true,-,6,1,4,29
17,hu-worker-c40,92/0f7651,nf-920f7651ea67f614a56a85c5e32419fb,task_sG1IterDecon,-,task_sG1IterDecon (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123891,1714667136000,1714667244000,120109,108334,-,686.6,0.0,85757952,1485770752,89751552,1489969152,78236281,124021988,1356,1252,0,124022784,37,2371,/input/data/work/92/0f7651ea67f614a56a85c5e32419fb,true,-,5,1,5,31
