task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1,hu-worker-c43,04/afe92c,nf-04afe92c66772a7b448b90258941013d,task_split_fasta,-,task_split_fasta (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714513671768,1714513670000,1714513671000,-768,662,-,608.5,0.0,1495040,4464640,1495040,4464640,10159308,55384857,1243,568,4096,55386112,4,0,/input/data/work/04/afe92c66772a7b448b90258941013d,true,-,31,12,43,77
2,hu-worker-c29,38/d0149f,nf-38d0149fe51306a037f2edb49698ea92,task_blastall,-,task_blastall (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681071,1714513681000,1714513706000,24929,23877,-,639.1,0.0,89509888,1490010112,89509888,1490010112,73267187,312640603,1360,3098,0,312639488,1147,826,/input/data/work/38/d0149fe51306a037f2edb49698ea92,true,-,5,0,5,21
8,hu-worker-c43,04/db0678,nf-04db06782e95d62057793fd42b6a61de,task_blastall,-,task_blastall (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513680631,1714513681000,1714513728000,47369,46892,-,641.3,0.0,89710592,1490010112,89710592,1490010112,101370840,132347820,1367,1337,0,132349952,26,657,/input/data/work/04/db06782e95d62057793fd42b6a61de,true,-,9,2,6,44
7,hu-worker-c23,48/9d7f87,nf-489d7f8752b9b87b9738c648669f0228,task_blastall,-,task_blastall (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513680776,1714513687000,1714513773000,92224,86308,-,721.1,0.0,89632768,1490157568,89632768,1490157568,130733725,46677105,1374,500,0,46678016,41,1516,/input/data/work/48/9d7f8752b9b87b9738c648669f0228,true,-,8,1,5,67
11,hu-worker-c40,10/6bf0ea,nf-106bf0ea24fde87475e5ed46d3fa5244,task_blastall,-,task_blastall (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513680839,1714513692000,1714513786000,105161,93309,-,673.8,0.0,89808896,1490026496,89808896,1490026496,116798820,75282685,1371,780,0,75284480,44,1188,/input/data/work/10/6bf0ea24fde87475e5ed46d3fa5244,true,-,26,1,4,31
4,hu-worker-c43,2e/19b679,nf-2e19b6792a1ec792c6d058e70be3cb51,task_blastall,-,task_blastall (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513680878,1714513681000,1714513774000,93122,92375,-,641.4,0.0,89587712,1490010112,89587712,1490010112,128069862,329478164,1373,3262,0,329478144,43,996,/input/data/work/2e/19b6792a1ec792c6d058e70be3cb51,true,-,6,1,6,25
3,hu-worker-c29,ca/25a652,nf-ca25a652e9164b9aebab897459d4fd34,task_blastall,-,task_blastall (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513680920,1714513681000,1714513779000,98080,97466,-,665.4,0.0,89706496,1490010112,89706496,1490010112,104923955,46677105,1368,500,0,46678016,30,3301,/input/data/work/ca/25a652e9164b9aebab897459d4fd34,true,-,5,1,4,31
12,hu-worker-c23,ce/1fd03f,nf-ce1fd03f8c92ba8cadf900c48a7a9687,task_blastall,-,task_blastall (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513680962,1714513687000,1714513775000,94038,87281,-,637.4,0.0,89866240,1490006016,89866240,1490006016,128016406,46677105,1373,500,0,46678016,32,1558,/input/data/work/ce/1fd03f8c92ba8cadf900c48a7a9687,true,-,5,1,6,29
13,hu-worker-c40,c6/09e8fa,nf-c609e8fa8c3b2a83e4c17efdfe779374,task_blastall,-,task_blastall (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681000,1714513692000,1714513794000,113000,101182,-,657.2,0.0,89788416,1490141184,89788416,1490141184,120202594,137055636,1372,1383,4194304,137056256,38,1673,/input/data/work/c6/09e8fa8c3b2a83e4c17efdfe779374,true,-,5,1,4,28
10,hu-worker-c23,ae/ba46ac,nf-aeba46acf4fe04208c945a6ae07542df,task_blastall,-,task_blastall (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681109,1714513687000,1714513780000,98891,92330,-,731.2,0.0,89686016,1490010112,89686016,1490010112,137863199,46677105,1376,500,0,46678016,28,1700,/input/data/work/ae/ba46acf4fe04208c945a6ae07542df,true,-,5,1,4,26
5,hu-worker-c43,47/17f49e,nf-4717f49efed54388f704df3a75d875b5,task_blastall,-,task_blastall (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681039,1714513681000,1714513788000,106961,107077,-,696.3,0.0,89575424,1490010112,89575424,1490010112,148746137,46677103,1378,500,0,46678016,42,1339,/input/data/work/47/17f49efed54388f704df3a75d875b5,true,-,5,1,4,28
14,hu-worker-c40,70/3dea09,nf-703dea09da6a0947e2fee576e566943e,task_blastall,-,task_blastall (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681152,1714513693000,1714513812000,130848,118712,-,725.6,0.0,89931776,1490010112,89931776,1490010112,134343169,297347027,1375,2948,4194304,297349120,42,2421,/input/data/work/70/3dea09da6a0947e2fee576e566943e,true,-,6,1,4,32
245,hu-worker-c43,e1/ead2fb,nf-e1ead2fb734859d6e0576f4b7a70e46c,task_blastall,-,task_blastall (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691233,1714513731000,1714513830000,138767,99082,-,731.1,0.0,89833472,1490006016,89833472,1490006016,149115551,46677103,1378,500,4194304,46678016,35,1302,/input/data/work/e1/ead2fb734859d6e0576f4b7a70e46c,true,-,6,1,3,28
