task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
21,hu-worker-c29,67/069789,nf-6706978929488405723c3d459bdb395a,task_sG1IterDecon,-,task_sG1IterDecon (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454671,1714477455000,1714477485000,30329,29493,-,667.4,0.0,85569536,1485766656,89542656,1489965056,21414893,150449066,1342,1510,0,150450176,27,1197,/input/data/work/67/06978929488405723c3d459bdb395a,true,-,6,2,6,37
4,hu-worker-c43,cf/0081b2,nf-cf0081b2f283726cd2c2de4f13d812b7,task_sG1IterDecon,-,task_sG1IterDecon (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454618,1714477456000,1714477491000,36382,34719,-,580.8,0.0,85487616,1485905920,89452544,1490104320,34961381,156521554,1345,1569,0,156520448,28,438,/input/data/work/cf/0081b2f283726cd2c2de4f13d812b7,true,-,41,16,44,106
19,hu-worker-c43,d8/ab6513,nf-d8ab651353edfb873aae47e737cdf32b,task_sG1IterDecon,-,task_sG1IterDecon (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454812,1714477456000,1714477493000,38188,36031,-,697.6,0.0,85868544,1485766656,89841664,1489965056,36590303,190712484,1346,1903,0,190713856,25,319,/input/data/work/d8/ab651353edfb873aae47e737cdf32b,true,-,5,1,5,31
28,hu-worker-c23,b3/5ebc10,nf-b35ebc1081d628115571389931fe5054,task_sG1IterDecon,-,task_sG1IterDecon (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454725,1714477460000,1714477500000,45275,39433,-,663.0,0.0,85626880,1485770752,89628672,1489969152,37029908,232298989,1346,2309,4096,232300544,26,705,/input/data/work/b3/5ebc1081d628115571389931fe5054,true,-,7,1,5,40
24,hu-worker-c23,73/d6e73b,nf-73d6e73b241d4b7a513d7b2c1079f6cb,task_sG1IterDecon,-,task_sG1IterDecon (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454895,1714477460000,1714477522000,67105,61739,-,691.6,0.0,85614592,1485770752,89608192,1489969152,63678632,111922392,1352,1133,0,111923200,31,2417,/input/data/work/73/d6e73b241d4b7a513d7b2c1079f6cb,true,-,5,1,5,29
11,hu-worker-c29,62/78da24,nf-6278da242ca2ba37f7fa6c5d9dfdbd58,task_sG1IterDecon,-,task_sG1IterDecon (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454854,1714477455000,1714477540000,85146,83985,-,680.0,0.0,85635072,1485774848,89608192,1489973248,46518221,203828254,1348,2031,0,203829248,26,3422,/input/data/work/62/78da242ca2ba37f7fa6c5d9dfdbd58,true,-,6,1,6,29
17,hu-worker-c23,7a/d62b05,nf-7ad62b05267b50682e00abcde6f79372,task_sG1IterDecon,-,task_sG1IterDecon (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455056,1714477460000,1714477544000,88944,83009,-,732.9,0.0,85622784,1485770752,89616384,1489969152,78236228,124021987,1356,1252,4096,124022784,28,3543,/input/data/work/7a/d62b05267b50682e00abcde6f79372,true,-,4,1,5,30
6,hu-worker-c29,aa/2d2996,nf-aa2d299624535e65843a529af8eaa394,task_sG1IterDecon,-,task_sG1IterDecon (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455015,1714477455000,1714477554000,98985,98607,-,747.1,0.0,85417984,1485770752,89395200,1489969152,58576639,149170709,1351,1497,0,149172224,29,4357,/input/data/work/aa/2d299624535e65843a529af8eaa394,true,-,4,1,5,28
20,hu-worker-c40,d8/0a6d32,nf-d80a6d3241286e9b25cedf6e2667515c,task_sG1IterDecon,-,task_sG1IterDecon (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454936,1714477466000,1714477590000,135064,122782,-,749.4,0.0,85385216,1485770752,89362432,1489969152,84889194,187075208,1357,1867,0,187076608,34,3097,/input/data/work/d8/0a6d3241286e9b25cedf6e2667515c,true,-,5,1,5,29
13,hu-worker-c43,3c/01d807,nf-3c01d8078be44901be5baff2a6c68389,task_sG1IterDecon,-,task_sG1IterDecon (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454976,1714477456000,1714477567000,112024,111121,-,718.5,0.0,85573632,1485770752,89550848,1489969152,97000334,53396995,1360,562,0,53395456,33,1618,/input/data/work/3c/01d8078be44901be5baff2a6c68389,true,-,5,0,5,29
