task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
44,hu-worker-c40,7a/05b589,nf-7a05b589b741bd0ab8391579fc99c612,task_sifting,-,task_sifting (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440280842,1714440292000,1714440306000,25158,12696,-,119.8,0.0,72212480,1442332672,76201984,1446531072,30402112,340258815,1246,3349,0,340258816,200,208,/input/data/work/7a/05b589b741bd0ab8391579fc99c612,true,-,4,1,4,32
17,hu-worker-c29,29/ca57cb,nf-29ca57cbb9d37197cb015c822a4db679,task_sifting,-,task_sifting (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440281215,1714440282000,1714440297000,15785,13915,-,107.6,0.0,71868416,1442344960,75915264,1446543360,28270639,340258815,1246,3349,0,340258816,11,285,/input/data/work/29/ca57cbb9d37197cb015c822a4db679,true,-,6,1,4,32
49,hu-worker-c29,e2/10c3bf,nf-e210c3bf59df39bb9547fa1a39aa2ad4,task_sifting,-,task_sifting (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440281255,1714440282000,1714440297000,15745,12744,-,115.1,0.0,71761920,1442344960,75808768,1446543360,20262976,845059570,1244,8279,0,845062144,1826,500,/input/data/work/e2/10c3bf59df39bb9547fa1a39aa2ad4,true,-,5,1,5,28
41,hu-worker-c23,1f/2dc43e,nf-1f2dc43ee7004c3b9f19ef364ff0637a,task_sifting,-,task_sifting (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440281606,1714440285000,1714440296000,14394,10309,-,101.0,0.0,71737344,1442344960,75780096,1446543360,36551728,340258815,1248,3349,4096,340258816,463,232,/input/data/work/1f/2dc43ee7004c3b9f19ef364ff0637a,true,-,5,1,4,28
39,hu-worker-c43,78/78bc60,nf-7878bc601e3c924e485c10d03c207719,task_sifting,-,task_sifting (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440281732,1714440285000,1714440293000,11268,7365,-,117.9,0.0,71860224,1442344960,75898880,1446543360,23525230,340258811,1245,3349,4198400,340258816,1548,165,/input/data/work/78/78bc601e3c924e485c10d03c207719,true,-,4,1,6,27
38,hu-worker-c23,e6/66c3d6,nf-e666c3d677e9cc48dc25a5a24b80bc04,task_sifting,-,task_sifting (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440281812,1714440285000,1714440295000,13188,9550,-,109.4,0.0,71790592,1442324480,75771904,1446522880,31867095,340258833,1247,3349,12288,340258816,531,269,/input/data/work/e6/66c3d677e9cc48dc25a5a24b80bc04,true,-,6,1,5,27
48,hu-worker-c23,d3/a85acd,nf-d3a85acdb871ea39c1dc9ae01e30478e,task_sifting,-,task_sifting (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440282367,1714440285000,1714440297000,14633,10682,-,108.0,0.0,71856128,1442324480,75837440,1446522880,32744919,340258833,1247,3349,4096,340258816,894,293,/input/data/work/d3/a85acdb871ea39c1dc9ae01e30478e,true,-,6,1,5,40
10,hu-worker-c40,63/1efb16,nf-631efb166141bed2e1a610b33b8a2337,task_sifting,-,task_sifting (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440280678,1714440292000,1714440309000,28322,15738,-,110.9,0.0,71778304,1442324480,75763712,1446522880,33541713,570903087,1247,5602,8392704,570904576,19,291,/input/data/work/63/1efb166141bed2e1a610b33b8a2337,true,-,5,1,5,30
46,hu-worker-c40,ad/834f8a,nf-ad834f8a6d4537eb1685bddf228f1836,task_sifting,-,task_sifting (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440280761,1714440292000,1714440309000,28239,16038,-,115.0,0.0,71868416,1442328576,75853824,1446526976,37978513,340258833,1248,3349,4198400,340258816,1253,491,/input/data/work/ad/834f8a6d4537eb1685bddf228f1836,true,-,6,1,4,29
42,hu-worker-c40,58/7c527e,nf-587c527ea8136d71093ed10510237a14,task_sifting,-,task_sifting (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440280800,1714440292000,1714440322000,41200,25117,-,95.2,0.0,72200192,1442332672,76201984,1446531072,32313803,1953068903,1247,19099,0,1953071104,7135,887,/input/data/work/58/7c527ea8136d71093ed10510237a14,true,-,5,1,4,28
