task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1,hu-worker-c43,f5/d8d25b,nf-f5d8d25b202573666ad70a394d71990e,task_split_fasta,-,task_split_fasta (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714516650113,1714516656000,1714516657000,6887,674,-,599.2,0.0,1466368,4464640,1466368,4464640,10159311,55384857,1243,568,4096,55386112,2,0,/input/data/work/f5/d8d25b202573666ad70a394d71990e,true,-,31,13,39,84
2,hu-worker-c23,75/2a951d,nf-752a951dd0256a18b5f2b3d67d431ffc,task_blastall,-,task_blastall (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664450,1714516675000,1714516692000,27550,14023,-,589.0,0.0,90062848,1490026496,90062848,1490026496,73267225,312640602,1360,3098,0,312639488,34,779,/input/data/work/75/2a951dd0256a18b5f2b3d67d431ffc,true,-,5,1,4,37
8,hu-worker-c40,26/a20779,nf-26a207794c2c5b0549e2a44bb1c366ee,task_blastall,-,task_blastall (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664328,1714516676000,1714516744000,79672,67556,-,675.5,0.0,89960448,1490010112,89960448,1490010112,101371396,132347822,1367,1337,0,132349952,36,3234,/input/data/work/26/a207794c2c5b0549e2a44bb1c366ee,true,-,5,1,4,35
13,hu-worker-c43,d6/f32dc7,nf-d6f32dc74346fef7d0cc0cb34707c448,task_blastall,-,task_blastall (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516663975,1714516666000,1714516743000,79025,77225,-,626.8,0.0,89845760,1490006016,89845760,1490006016,120202048,137055634,1372,1383,0,137056256,37,776,/input/data/work/d6/f32dc74346fef7d0cc0cb34707c448,true,-,8,2,6,38
11,hu-worker-c40,89/5aca16,nf-895aca164e2434e344bf1c4a5382cb2b,task_blastall,-,task_blastall (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664497,1714516676000,1714516765000,100503,88911,-,733.9,0.0,89739264,1490006016,89739264,1490006016,116798829,75282685,1371,780,0,75284480,39,6199,/input/data/work/89/5aca164e2434e344bf1c4a5382cb2b,true,-,7,1,5,33
3,hu-worker-c29,16/7d0a04,nf-167d0a0429cbc68cf8e35189f87e1d9f,task_blastall,-,task_blastall (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664052,1714516664000,1714516760000,95948,94736,-,744.3,0.0,89559040,1490010112,89559040,1490010112,104923958,46677105,1368,500,0,46678016,35,11430,/input/data/work/16/7d0a0429cbc68cf8e35189f87e1d9f,true,-,8,1,6,50
4,hu-worker-c23,bc/e57bec,nf-bce57becb8184cb911b09bb45518ac72,task_blastall,-,task_blastall (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664106,1714516675000,1714516756000,91894,81052,-,702.9,0.0,89874432,1490006016,89874432,1490006016,128070490,329478166,1373,3262,0,329478144,42,6264,/input/data/work/bc/e57becb8184cb911b09bb45518ac72,true,-,7,1,4,41
10,hu-worker-c23,37/9ed930,nf-379ed930e1af63f5dc2d404dbac47970,task_blastall,-,task_blastall (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664281,1714516675000,1714516768000,103719,92893,-,731.0,0.0,89718784,1490010112,89718784,1490010112,137863198,46677105,1376,500,0,46678016,28,8369,/input/data/work/37/9ed930e1af63f5dc2d404dbac47970,true,-,5,1,4,37
26,hu-worker-c43,d6/eb5372,nf-d6eb537214a654d278e54c30438f459a,task_blastall,-,task_blastall (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664361,1714516666000,1714516764000,99639,97657,-,639.1,0.0,89710592,1490010112,89710592,1490010112,138534656,397294436,1376,3924,0,397295616,31,974,/input/data/work/d6/eb537214a654d278e54c30438f459a,true,-,7,1,4,20
14,hu-worker-c40,af/7e2fa8,nf-af7e2fa8ffde04178b721689b89bd6ae,task_blastall,-,task_blastall (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664151,1714516675000,1714516791000,126849,114452,-,753.5,0.0,89923584,1490010112,89923584,1490010112,134343202,297347045,1375,2948,0,297349120,46,9693,/input/data/work/af/7e2fa8ffde04178b721689b89bd6ae,true,-,7,1,4,31
6,hu-worker-c43,97/ed5bc3,nf-97ed5bc356b360ab8ee641f1ceab85ad,task_blastall,-,task_blastall (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664199,1714516666000,1714516766000,101801,99579,-,752.0,0.0,89591808,1490006016,89591808,1490006016,141809297,46677103,1377,500,0,46678016,35,999,/input/data/work/97/ed5bc356b360ab8ee641f1ceab85ad,true,-,11,1,6,30
12,hu-worker-c29,8e/5b38fd,nf-8e5b38fd36b81c0b311bf5b5d28c81bf,task_blastall,-,task_blastall (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664402,1714516665000,1714516809000,144598,143826,-,740.8,0.0,89567232,1490010112,89567232,1490010112,128016369,46677106,1373,500,0,46678016,99,12729,/input/data/work/8e/5b38fd36b81c0b311bf5b5d28c81bf,true,-,4,1,4,31
134,hu-worker-c23,83/b44774,nf-83b447749a9a7355a8d3e91de58c2af7,task_blastall,-,task_blastall (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669907,1714516694000,1714516804000,134093,109698,-,720.4,0.0,89960448,1490026496,89960448,1490026496,149432232,182286577,1378,1825,0,182288384,34,9531,/input/data/work/83/b447749a9a7355a8d3e91de58c2af7,true,-,6,1,3,28
5,hu-worker-c29,c0/9600d2,nf-c09600d284a5288da33b1daf1329d84f,task_blastall,-,task_blastall (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664233,1714516665000,1714516857000,192767,192290,-,721.7,0.0,89477120,1490010112,89477120,1490010112,148746728,46677106,1378,500,0,46678016,37,14754,/input/data/work/c0/9600d284a5288da33b1daf1329d84f,true,-,5,1,4,23
113,hu-worker-c43,a1/71c376,nf-a171c376232f54de5a20f0dcd2c6f0be,task_blastall,-,task_blastall (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668666,1714516746000,1714516856000,187334,109214,-,634.5,0.0,89935872,1490030592,89935872,1490030592,149078716,192959370,1378,1929,4194304,192958464,466,1418,/input/data/work/a1/71c376232f54de5a20f0dcd2c6f0be,true,-,7,1,3,29
249,hu-worker-c23,74/16c039,nf-7416c039e13077b9973675095c6f114f,task_blastall,-,task_blastall (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674993,1714516759000,1714516872000,197007,112410,-,668.0,0.0,89714688,1490137088,89714688,1490137088,148800231,46677105,1378,500,0,46678016,37,4040,/input/data/work/74/16c039e13077b9973675095c6f114f,true,-,15,12,4,23
279,hu-worker-c23,67/16a9c9,nf-6716a9c98d3cb1e3a95c5dc358c7c78c,task_blastall,-,task_blastall (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675991,1714516770000,1714516876000,200009,105137,-,714.1,0.0,89616384,1490026496,89616384,1490026496,148539514,112220566,1378,1140,0,112222208,32,3726,/input/data/work/67/16a9c98d3cb1e3a95c5dc358c7c78c,true,-,8,0,3,27
15,hu-worker-c43,67/d608b0,nf-67d608b01b15d321659f3ba83b1a0343,task_blastall,-,task_blastall (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665657,1714516767000,1714516876000,210343,108834,-,688.4,0.0,89874432,1490014208,89874432,1490014208,148341934,316476631,1378,3135,0,316477440,34,1117,/input/data/work/67/d608b01b15d321659f3ba83b1a0343,true,-,5,1,4,30
207,hu-worker-c43,c4/8bf9dd,nf-c48bf9dde2867823a4084ddbc0825b67,task_blastall,-,task_blastall (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672976,1714516768000,1714516878000,205024,108865,-,717.0,0.0,89710592,1490006016,89710592,1490006016,148287751,378161193,1378,3737,0,378163200,36,1479,/input/data/work/c4/8bf9dde2867823a4084ddbc0825b67,true,-,8,1,4,27
245,hu-worker-c40,f5/c8f6f3,nf-f5c8f6f3c498190310670d64e186c8da,task_blastall,-,task_blastall (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674473,1714516746000,1714516897000,222527,150264,-,678.2,0.0,89726976,1490030592,89726976,1490030592,149116110,46677106,1378,500,4194304,46678016,34,6891,/input/data/work/f5/c8f6f3c498190310670d64e186c8da,true,-,7,1,3,25
116,hu-worker-c40,8e/4aa518,nf-8e4aa518ae6fb328eaca086ae7843a8f,task_blastall,-,task_blastall (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668939,1714516769000,1714516915000,246061,145648,-,713.6,0.0,89686016,1490010112,89686016,1490010112,149049721,423566030,1378,4181,0,423567360,32,4527,/input/data/work/8e/4aa518ae6fb328eaca086ae7843a8f,true,-,8,1,5,33
187,hu-worker-c23,71/74507e,nf-7174507e9460b09c28baae4531db8c83,task_blastall,-,task_blastall (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672032,1714516806000,1714516914000,241968,106415,-,699.3,0.0,90091520,1490137088,90091520,1490137088,147985564,413726792,1378,4085,0,413728768,33,2684,/input/data/work/71/74507e9460b09c28baae4531db8c83,true,-,7,1,2,28
171,hu-worker-c40,5e/7135b9,nf-5e7135b9d049de290f377796d7c96596,task_blastall,-,task_blastall (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670500,1714516794000,1714516935000,264500,140594,-,676.1,0.0,89960448,1490010112,89960448,1490010112,148110508,263171226,1378,2615,8388608,263172096,31,3600,/input/data/work/5e/7135b9d049de290f377796d7c96596,true,-,6,1,3,29
131,hu-worker-c29,f1/7b3f64,nf-f17b3f649ffdc095a2364396d0bbc265,task_blastall,-,task_blastall (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669626,1714516762000,1714516950000,280374,187012,-,704.0,0.0,89968640,1490010112,89968640,1490010112,148548224,258979350,1378,2574,0,258977792,31,6871,/input/data/work/f1/7b3f649ffdc095a2364396d0bbc265,true,-,7,1,3,30
35,hu-worker-c43,f5/c52a57,nf-f5c52a570f16c7c23152fda6e91046c4,task_blastall,-,task_blastall (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665055,1714516858000,1714516965000,299945,106045,-,673.1,0.0,89886720,1490010112,89886720,1490010112,146923057,46677103,1378,500,0,46678016,33,1411,/input/data/work/f5/c52a570f16c7c23152fda6e91046c4,true,-,6,1,11,21
78,hu-worker-c23,96/dbab24,nf-96dbab24e0c316de822c0e99f6928c13,task_blastall,-,task_blastall (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667363,1714516874000,1714516978000,310637,103478,-,674.8,0.0,90251264,1490137088,90251264,1490137088,146748857,272573629,1378,2706,0,272572416,33,2822,/input/data/work/96/dbab24e0c316de822c0e99f6928c13,true,-,7,1,3,29
264,hu-worker-c43,be/1d474e,nf-be1d474e6c9e0be933983c924ce90de4,task_blastall,-,task_blastall (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675453,1714516879000,1714516983000,307547,102861,-,659.0,0.0,89772032,1490006016,89772032,1490006016,146640423,80394106,1378,830,0,80396288,37,1090,/input/data/work/be/1d474e6c9e0be933983c924ce90de4,true,-,8,1,3,28
313,hu-worker-c23,0c/0f00f8,nf-0c0f00f8025c6631e162bf61f928f49f,task_blastall,-,task_blastall (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516769847,1714516878000,1714516985000,215153,106054,-,695.1,0.0,89722880,1490006016,89722880,1490006016,146699218,46677105,1378,500,0,46678016,35,2815,/input/data/work/0c/0f00f8025c6631e162bf61f928f49f,true,-,7,1,3,30
91,hu-worker-c29,4d/09645d,nf-4d09645d27b54e9b2a33a416525b9221,task_blastall,-,task_blastall (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668252,1714516812000,1714516989000,320748,177154,-,702.8,0.0,89829376,1490026496,89829376,1490026496,147894006,192802810,1378,1927,4194304,192802816,32,5938,/input/data/work/4d/09645d27b54e9b2a33a416525b9221,true,-,6,0,4,27
103,hu-worker-c43,21/7fc202,nf-217fc202aa4f1c4fc71a2235edc0d50c,task_blastall,-,task_blastall (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669071,1714516880000,1714516988000,318929,107285,-,740.7,0.0,89776128,1490010112,89776128,1490010112,146342373,314555737,1378,3116,0,314556416,40,1554,/input/data/work/21/7fc202aa4f1c4fc71a2235edc0d50c,true,-,7,1,3,28
77,hu-worker-c23,35/cb5717,nf-35cb5717d0da05cc88da0743a64446da,task_blastall,-,task_blastall (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667514,1714516916000,1714517023000,355486,106961,-,669.1,0.0,89772032,1490006016,89772032,1490006016,145652712,227853072,1378,2270,0,227852288,33,2539,/input/data/work/35/cb5717d0da05cc88da0743a64446da,true,-,7,0,4,32
122,hu-worker-c40,38/e4e684,nf-38e4e684c89456a784c2a715d5dee2c8,task_blastall,-,task_blastall (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669464,1714516900000,1714517027000,357536,127033,-,735.0,0.0,89935872,1490161664,89935872,1490161664,145848449,46677105,1378,500,0,46678016,41,2377,/input/data/work/38/e4e684c89456a784c2a715d5dee2c8,true,-,6,1,4,37
220,hu-worker-c29,c7/cb029a,nf-c7cb029a28e93a22c3c298cd86ec02cb,task_blastall,-,task_blastall (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673553,1714516860000,1714517029000,355447,168238,-,762.2,0.0,89899008,1490030592,89899008,1490030592,146934727,277116726,1378,2751,0,277114880,20,5669,/input/data/work/c7/cb029a28e93a22c3c298cd86ec02cb,true,-,8,1,7,30
206,hu-worker-c40,e2/4f8145,nf-e24f8145ff10e06a4d78301714c6589b,task_blastall,-,task_blastall (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672854,1714516918000,1714517066000,393146,147143,-,660.2,0.0,89337856,1490010112,89337856,1490010112,145729457,392360371,1378,3876,4194304,392359936,1424,2788,/input/data/work/e2/4f8145ff10e06a4d78301714c6589b,true,-,7,1,15,30
37,hu-worker-c40,a1/5d3edc,nf-a15d3edce968355c6b05b3a384678621,task_blastall,-,task_blastall (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665867,1714516938000,1714517069000,403133,130449,-,712.7,0.0,89542656,1490010112,89542656,1490010112,144809861,46677105,1377,500,4194304,46678016,30,2578,/input/data/work/a1/5d3edce968355c6b05b3a384678621,true,-,8,1,4,32
21,hu-worker-c43,79/d53d3e,nf-79d53d3e46e6ff8e70527133af2acdcb,task_blastall,-,task_blastall (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665616,1714516968000,1714517066000,400384,97968,-,685.8,0.0,89620480,1490026496,89620480,1490026496,144664808,46677103,1377,500,0,46678016,44,1490,/input/data/work/79/d53d3e46e6ff8e70527133af2acdcb,true,-,6,0,5,21
97,hu-worker-c23,56/7843ad,nf-567843ad52e0fd8ed904acaa8de89889,task_blastall,-,task_blastall (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667892,1714516981000,1714517071000,403108,90640,-,732.5,0.0,89653248,1490026496,89653248,1490026496,144452557,46677105,1377,500,0,46678016,33,3382,/input/data/work/56/7843ad52e0fd8ed904acaa8de89889,true,-,6,1,2,21
263,hu-worker-c23,95/e72b95,nf-95e72b95ded8a4bbcb8b02de3e045e0a,task_blastall,-,task_blastall (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675381,1714516988000,1714517089000,413619,100148,-,704.3,0.0,89993216,1490141184,89993216,1490141184,144434667,461601133,1377,4552,0,461602816,1052,3561,/input/data/work/95/e72b95ded8a4bbcb8b02de3e045e0a,true,-,7,0,4,21
67,hu-worker-c43,0d/8db654,nf-0d8db65438c52163371715ad1d97b4e2,task_blastall,-,task_blastall (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667068,1714516985000,1714517085000,417932,99615,-,696.7,0.0,89927680,1490010112,89927680,1490010112,144427679,248784275,1377,2474,0,248782848,131,1225,/input/data/work/0d/8db65438c52163371715ad1d97b4e2,true,-,7,1,3,29
156,hu-worker-c43,be/ab4914,nf-beab4914927321ed74b54fa4053251aa,task_blastall,-,task_blastall (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670869,1714516991000,1714517092000,421131,101271,-,743.0,0.0,89280512,1490010112,89280512,1490010112,144061754,46677103,1377,500,0,46678016,39,1375,/input/data/work/be/ab4914927321ed74b54fa4053251aa,true,-,7,1,4,28
247,hu-worker-c23,2c/cdc54d,nf-2ccdc54daf97a2463a47a266243b65cf,task_blastall,-,task_blastall (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674894,1714517026000,1714517127000,452106,100730,-,728.1,0.0,89104384,1490141184,89104384,1490141184,143576472,376496884,1377,3721,4194304,376496128,34,5125,/input/data/work/2c/cdc54daf97a2463a47a266243b65cf,true,-,9,1,3,24
65,hu-worker-c29,3f/ec298a,nf-3fec298a3bf759e95236a77d722070b4,task_blastall,-,task_blastall (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666945,1714516953000,1714517134000,467055,180710,-,721.3,0.0,90034176,1490010112,90034176,1490010112,144701688,163718958,1377,1643,0,163717120,434,10072,/input/data/work/3f/ec298a3bf759e95236a77d722070b4,true,-,6,1,3,30
323,hu-worker-c40,17/8eb067,nf-178eb067eca5ca5ce45ef0cba50742c2,task_blastall,-,task_blastall (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516876392,1714517030000,1714517167000,290608,136162,-,708.1,0.0,89849856,1490010112,89849856,1490010112,143659358,46677105,1377,500,0,46678016,38,7305,/input/data/work/17/8eb067eca5ca5ce45ef0cba50742c2,true,-,7,1,3,37
334,hu-worker-c23,85/afca29,nf-85afca29e52e99ead4a1bc539a080eb2,task_blastall,-,task_blastall (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517061956,1714517074000,1714517171000,109044,96827,-,736.9,0.0,89354240,1490010112,89354240,1490010112,144653864,46677105,1377,500,0,46678016,32,6862,/input/data/work/85/afca29e52e99ead4a1bc539a080eb2,true,-,6,1,3,45
53,hu-worker-c40,b2/8ec582,nf-b28ec5823305fe1dc23048f9b235bc90,task_blastall,-,task_blastall (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666474,1714517068000,1714517190000,523526,121693,-,746.3,0.0,89620480,1490010112,89620480,1490010112,143070517,277562258,1377,2755,0,277561344,596,7436,/input/data/work/b2/8ec5823305fe1dc23048f9b235bc90,true,-,6,1,8,32
86,hu-worker-c29,c5/885511,nf-c5885511ac79874feddb6bbad1d9a348,task_blastall,-,task_blastall (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667860,1714516992000,1714517167000,499140,174748,-,734.9,0.0,89513984,1490010112,89513984,1490010112,144388270,46677106,1377,500,0,46678016,179,11008,/input/data/work/c5/885511ac79874feddb6bbad1d9a348,true,-,7,1,4,36
338,hu-worker-c43,8c/3863b2,nf-8c3863b205408ab7e6d935efa1d8f259,task_blastall,-,task_blastall (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517068725,1714517068000,1714517177000,108275,109014,-,660.2,0.0,89923584,1490026496,89923584,1490026496,147612877,145440771,1378,1465,12591104,145440768,950,1616,/input/data/work/8c/3863b205408ab7e6d935efa1d8f259,true,-,7,0,3,38
160,hu-worker-c40,39/8723f3,nf-398723f3e2335ac3a0d963510963c5eb,task_blastall,-,task_blastall (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671033,1714517071000,1714517203000,531967,131569,-,727.1,0.0,89673728,1490010112,89673728,1490010112,142949997,46677105,1377,500,4194304,46678016,77,5375,/input/data/work/39/8723f3e2335ac3a0d963510963c5eb,true,-,7,1,3,28
