task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
2,hu-worker-c29,5f/817e2f,nf-5f817e2f7d996ba97e4427c1dc58c52e,task_fastq_reduce,-,task_fastq_reduce (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1868310774,1,1714736737524,1714736738000,1714736748000,10476,9816,-,135.4,0.0,76025856,1446567936,76025856,1446567936,44852848,449186,1253,32,0,450560,17,32,/input/data/work/5f/817e2f7d996ba97e4427c1dc58c52e,true,-,7,1,5,34
1,hu-worker-c43,e1/32e580,nf-e132e5808f81a04ef51adeb6b5e073cd,task_bwa_index,-,task_bwa_index (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,15,-,-,23396834345,1,1714736737473,1714736736000,1714736994000,256527,257021,-,1480.6,0.0,103608320,1533440000,103608320,1533440000,1056348748,832791775,1689,8199,4198400,832798720,5908,5244,/input/data/work/e1/32e5808f81a04ef51adeb6b5e073cd,true,-,30,12,41,86
13,hu-worker-c43,e2/625a37,nf-e2625a37f5393db7434a66d9833bfb2f,task_bwa,-,task_bwa (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001407,1714737002000,1714737028000,26593,25546,-,350.7,0.0,81661952,1465188352,81661952,1465188352,845439442,77784386,1499,801,0,77787136,80,465,/input/data/work/e2/625a37f5393db7434a66d9833bfb2f,true,-,6,1,6,42
14,hu-worker-c23,ef/3839e2,nf-ef3839e24d446330ae07efa4f428e71a,task_bwa,-,task_bwa (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001549,1714737008000,1714737023000,21451,14888,-,325.2,0.0,81752064,1465192448,81752064,1465192448,845440068,93014599,1499,950,0,93016064,485,688,/input/data/work/ef/3839e24d446330ae07efa4f428e71a,true,-,5,2,4,40
6,hu-worker-c43,92/d79e00,nf-92d79e0096e2d5779d6706abcdd7a4f6,task_bwa,-,task_bwa (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001634,1714737003000,1714737017000,15366,14535,-,348.9,0.0,81862656,1465188352,81862656,1465188352,845439442,52366341,1499,553,4194304,52367360,18,315,/input/data/work/92/d79e0096e2d5779d6706abcdd7a4f6,true,-,6,1,4,29
27,hu-worker-c29,81/8cc68b,nf-818cc68b78ffe7bc87ab5f36e91ac479,task_bwa,-,task_bwa (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001864,1714737002000,1714737028000,26136,25162,-,357.8,0.0,81895424,1465184256,81895424,1465184256,845440046,37898464,1499,412,0,37900288,269,1469,/input/data/work/81/8cc68b78ffe7bc87ab5f36e91ac479,true,-,7,1,4,31
20,hu-worker-c23,b1/6505e9,nf-b16505e94e1d295d83435cfdcda1000d,task_bwa,-,task_bwa (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001907,1714737008000,1714737023000,21093,15151,-,367.3,0.0,81981440,1465192448,81981440,1465192448,845440068,71571234,1499,740,4194304,71573504,465,449,/input/data/work/b1/6505e94e1d295d83435cfdcda1000d,true,-,8,1,4,29
26,hu-worker-c43,40/902ef9,nf-40902ef98c5cafeb6f48b1f46040eda2,task_bwa,-,task_bwa (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001983,1714737002000,1714737017000,15017,14844,-,346.0,0.0,82231296,1465319424,82231296,1465319424,845439442,50060044,1499,530,0,50061312,436,449,/input/data/work/40/902ef98c5cafeb6f48b1f46040eda2,true,-,5,1,5,26
16,hu-worker-c40,fb/02cad6,nf-fb02cad635edf269b953dcdc388906df,task_bwa,-,task_bwa (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002102,1714737014000,1714737034000,31898,19482,-,372.2,0.0,81653760,1465188352,81653760,1465188352,845440053,76839588,1499,792,4194304,76840960,113,871,/input/data/work/fb/02cad635edf269b953dcdc388906df,true,-,6,1,4,27
8,hu-worker-c29,a8/02e8f6,nf-a802e8f61643243c62cf1af8e49ec40f,task_bwa,-,task_bwa (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002178,1714737003000,1714737028000,25822,25565,-,365.7,0.0,82075648,1465184256,82075648,1465184256,845440045,83202767,1499,854,0,83206144,182,3176,/input/data/work/a8/02e8f61643243c62cf1af8e49ec40f,true,-,5,1,4,27
