task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
21,hu-worker-c43,8b/440e53,nf-8b440e53f9778b21eec84ff8c0ca90fc,task_baseline_cycles,-,task_baseline_cycles (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551966900,1714551964000,1714551987000,20100,22856,-,707.2,0.0,89894912,1490014208,89894912,1490014208,21064572,192064982,1357,1926,0,192065536,32,256,/input/data/work/8b/440e53f9778b21eec84ff8c0ca90fc,true,-,5,1,4,26
11,hu-worker-c40,49/a2c8fe,nf-49a2c8feaacebe5a7c8767839c6645eb,task_baseline_cycles,-,task_baseline_cycles (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551966863,1714551978000,1714552010000,43137,31361,-,645.7,0.0,89661440,1490006016,89661440,1490006016,21126197,250013126,1357,2492,4194304,250015744,42,481,/input/data/work/49/a2c8feaacebe5a7c8767839c6645eb,true,-,6,1,4,32
30,hu-worker-c43,34/fb0f31,nf-34fb0f319a6036c1324939cda3281b13,task_baseline_cycles,-,task_baseline_cycles (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967060,1714551964000,1714552030000,62940,65900,-,672.3,0.0,89567232,1490010112,89567232,1490010112,23272876,90187744,1357,932,0,90189824,38,2542,/input/data/work/34/fb0f319a6036c1324939cda3281b13,true,-,5,1,4,30
1,hu-worker-c40,47/ffedf0,nf-47ffedf0ba95c732753a08b58c5f7a80,task_baseline_cycles,-,task_baseline_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967181,1714551979000,1714552055000,87819,76106,-,690.3,0.0,89894912,1490010112,89894912,1490010112,23211364,90747969,1357,937,4194304,90746880,42,2008,/input/data/work/47/ffedf0ba95c732753a08b58c5f7a80,true,-,5,1,4,29
8,hu-worker-c23,eb/658c2e,nf-eb658c2eb13fd7eece4c6562530a2595,task_baseline_cycles,-,task_baseline_cycles (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551966819,1714551974000,1714552061000,94181,86106,-,701.5,0.0,89825280,1490010112,89825280,1490010112,24019520,107985835,1357,1105,0,107986944,37,4767,/input/data/work/eb/658c2eb13fd7eece4c6562530a2595,true,-,6,1,6,38
2,hu-worker-c23,72/6c4406,nf-726c44066f6ff20dcccfee6bd4feb4b4,task_baseline_cycles,-,task_baseline_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967141,1714551974000,1714552064000,96859,89792,-,690.2,0.0,89825280,1490010112,89825280,1490010112,24510018,96306724,1358,991,0,96309248,37,5793,/input/data/work/72/6c44066f6ff20dcccfee6bd4feb4b4,true,-,5,1,3,29
3,hu-worker-c40,e4/27ea0d,nf-e427ea0d9956d85b928498573ee41fe7,task_baseline_cycles,-,task_baseline_cycles (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967019,1714551979000,1714552082000,114981,102655,-,700.6,0.0,89665536,1490014208,89665536,1490014208,24600745,90193373,1358,932,4194304,90193920,46,2197,/input/data/work/e4/27ea0d9956d85b928498573ee41fe7,true,-,5,1,4,24
25,hu-worker-c23,47/d79697,nf-47d79697413b28c312896376ce0754fa,task_baseline_cycles,-,task_baseline_cycles (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551966984,1714551974000,1714552100000,133016,125637,-,703.2,0.0,90107904,1490137088,90107904,1490137088,25873537,95027843,1358,979,0,95027200,35,6728,/input/data/work/47/d79697413b28c312896376ce0754fa,true,-,7,1,4,30
170,hu-worker-c43,ef/200170,nf-ef2001703652cfcf2bd2a5d0124b3e33,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714551998160,1714551994000,1714552098000,99840,103058,-,628.5,0.0,87797760,1483812864,87797760,1483812864,214865711,129148647,1397,1313,0,129150976,42,3968,/input/data/work/ef/2001703652cfcf2bd2a5d0124b3e33,true,-,8,1,4,36
31,hu-worker-c43,7d/b5614e,nf-7db5614e458ff732d7ae44330cabb7d1,task_baseline_cycles,-,task_baseline_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551966722,1714551964000,1714552117000,150278,152788,-,741.9,0.0,90050560,1490018304,90050560,1490018304,27506352,213338665,1358,2134,4194304,213340160,516,4067,/input/data/work/7d/b5614e458ff732d7ae44330cabb7d1,true,-,42,14,41,92
