task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1,hu-worker-c29,bf/8b7bc5,nf-bf8b7bc5da0fe85e195d84551b9ce9db,task_fastq_reduce,-,task_fastq_reduce (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1868310774,1,1714532680252,1714532681000,1714532690000,9748,9783,-,134.7,0.0,75886592,1446567936,75886592,1446567936,44852726,449185,1253,32,0,450560,21,75,/input/data/work/bf/8b7bc5da0fe85e195d84551b9ce9db,true,-,9,1,6,36
2,hu-worker-c43,2c/81e31b,nf-2c81e31be18381e080a646c2b4aa919e,task_bwa_index,-,task_bwa_index (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,15,-,-,23396834345,1,1714532680197,1714532677000,1714532936000,255803,257123,-,1478.9,0.0,103231488,1533435904,103231488,1533435904,1056348625,832791756,1689,8199,4198400,832798720,2975,4902,/input/data/work/2c/81e31be18381e080a646c2b4aa919e,true,-,30,12,51,89
6,hu-worker-c43,f3/b55593,nf-f3b55593c459d2eec48760236d01be21,task_bwa,-,task_bwa (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944025,1714532942000,1714532958000,13975,15298,-,342.2,0.0,82104320,1465188352,82104320,1465188352,845439342,52366340,1499,553,0,52367360,232,587,/input/data/work/f3/b55593c459d2eec48760236d01be21,true,-,7,2,7,41
27,hu-worker-c43,6d/794ed5,nf-6d794ed5ed00394a402b638041c16cd4,task_bwa,-,task_bwa (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944597,1714532943000,1714532958000,13403,14942,-,388.0,0.0,81711104,1465188352,81711104,1465188352,845439342,37898461,1499,412,0,37900288,17,173,/input/data/work/6d/794ed5ed00394a402b638041c16cd4,true,-,5,1,5,28
7,hu-worker-c29,2c/de35be,nf-2cde35be09c65876f3f63531f276beb2,task_bwa,-,task_bwa (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944120,1714532944000,1714532971000,26880,25991,-,356.6,0.0,82079744,1465192448,82079744,1465192448,845439924,88475127,1499,905,0,88477696,337,1414,/input/data/work/2c/de35be09c65876f3f63531f276beb2,true,-,7,1,5,38
13,hu-worker-c23,2b/60497e,nf-2b60497e8d04cfa9de8a0d6f30fa18f3,task_bwa,-,task_bwa (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944170,1714532948000,1714532976000,31830,27609,-,377.6,0.0,81747968,1465192448,81747968,1465192448,845439961,77784388,1499,801,0,77787136,153,1754,/input/data/work/2b/60497e8d04cfa9de8a0d6f30fa18f3,true,-,9,1,4,35
3,hu-worker-c40,f6/82df05,nf-f682df05965bebdd71caf1527dd293e8,task_bwa,-,task_bwa (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944210,1714532956000,1714532976000,31790,20273,-,347.7,0.0,81752064,1465188352,81752064,1465188352,845439926,78152786,1499,805,0,78155776,843,2422,/input/data/work/f6/82df05965bebdd71caf1527dd293e8,true,-,7,1,4,28
8,hu-worker-c43,16/3e48f0,nf-163e48f040af97d3fd6ca10538e40766,task_bwa,-,task_bwa (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944252,1714532943000,1714532958000,13748,15493,-,372.8,0.0,81948672,1465204736,81948672,1465204736,845439343,83202764,1499,854,0,83206144,207,391,/input/data/work/16/3e48f040af97d3fd6ca10538e40766,true,-,10,2,4,25
9,hu-worker-c40,cc/4197ae,nf-cc4197aef71557725738723bb90b8490,task_bwa,-,task_bwa (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944385,1714532956000,1714532975000,30615,18771,-,368.2,0.0,81719296,1465204736,81719296,1465204736,845439925,80388992,1499,827,0,80392192,777,953,/input/data/work/cc/4197aef71557725738723bb90b8490,true,-,18,1,4,25
12,hu-worker-c40,64/14233f,nf-6414233f0ee17220fecfcdcfeadc9dda,task_bwa,-,task_bwa (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944557,1714532956000,1714532980000,35443,23221,-,362.6,0.0,81907712,1465192448,81907712,1465192448,845439926,78659263,1499,810,4194304,78663680,772,1104,/input/data/work/64/14233f0ee17220fecfcdcfeadc9dda,true,-,15,0,5,27
14,hu-worker-c29,5a/dff65d,nf-5adff65dd22c4aaee522335fc7a5a8e3,task_bwa,-,task_bwa (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944638,1714532945000,1714532971000,26362,25424,-,374.4,0.0,81629184,1465188352,81629184,1465188352,845439924,93014598,1499,950,0,93016064,310,1883,/input/data/work/5a/dff65dd22c4aaee522335fc7a5a8e3,true,-,7,1,6,26
15,hu-worker-c23,b5/13c41f,nf-b513c41f78e74b77b26cfd977c791a4a,task_bwa,-,task_bwa (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944677,1714532949000,1714532964000,19323,15184,-,384.0,0.0,82317312,1465192448,82317312,1465192448,845439959,41744958,1499,449,4194304,41746432,18,599,/input/data/work/b5/13c41f78e74b77b26cfd977c791a4a,true,-,6,1,4,28
36,hu-worker-c40,74/4d5cb1,nf-744d5cb119f96cc1eb962b042f18c4e8,task_bwa,-,task_bwa (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944714,1714532956000,1714532987000,42286,30793,-,374.7,0.0,81846272,1465184256,81846272,1465184256,845439927,84387070,1499,866,4194304,84389888,711,1933,/input/data/work/74/4d5cb119f96cc1eb962b042f18c4e8,true,-,6,1,4,25
