task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
2,hu-worker-c43,6c/2f1cc3,nf-6c2f1cc3915d8f88a63bcdc1a4c8c54b,NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK,input.csv,NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (input.csv),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712971124094,1712971128000,1712971128000,3906,0,-,79.5,0.0,3153920,5640192,3153920,5644288,713379,6240,278,18,8192,16384,3,0,/input/data/work/6c/2f1cc3915d8f88a63bcdc1a4c8c54b,true,-,27,12,40,88
1,hu-worker-c23,94/d22cce,nf-94d22cce39943a93bfe81fde476a7c5e,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES,genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa),COMPLETED,0,-,quay.io/biocontainers/samtools:1.16.1--h6899075_1,1,14400000,-,6442450944,1,1712971124153,1712971130000,1712971141000,16847,11000,-,99.6,0.0,4829184,12550144,4829184,12554240,3147402916,5953,48261,20,8192000,16384,32,842,/input/data/work/94/d22cce39943a93bfe81fde476a7c5e,true,-,7,2,4,43
3,hu-worker-c29,e0/c90659,nf-e0c906596f6037aae8e948b15a9f6e44,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER,genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER (genome.fa),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712971124205,1712971124000,1712971144000,19795,18000,-,97.0,0.4,1174679552,1186750464,1174679552,1186754560,4064228313,838279422,496316,104481,5857280,838287360,442,10108,/input/data/work/e0/c906596f6037aae8e948b15a9f6e44,true,-,6,2,4,38
53,hu-worker-c43,7f/f51d18,nf-7ff51d18a7ef23b0463495554c67a460,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136230,1712971138000,1712971209000,72770,70000,-,200.4,0.4,1093312512,4764860416,1093935104,4765790208,1417781891,3669188,2736060,11226,19636224,4255744,6,3,/input/data/work/7f/f51d18a7ef23b0463495554c67a460,true,-,6,1,3,27
14,hu-worker-c40,47/10f428,nf-4710f4289b3d60129a873fbe7c250627,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971135715,1712971141000,1712971258000,122285,116000,-,203.4,0.4,1086992384,4764860416,1087533056,4766494720,1740178925,3670765,3365690,11314,39981056,4411392,90,3,/input/data/work/47/10f4289b3d60129a873fbe7c250627,true,-,6,2,3,22
52,hu-worker-c23,1d/8aee71,nf-1d8aee7121d4d9e1b9f18247bc7d71de,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971135755,1712971136000,1712971254000,118245,117000,-,202.3,0.4,1197903872,5049425920,1209425920,5054623744,2401470382,3695697,4657269,11350,4890624,4476928,33,0,/input/data/work/1d/8aee7121d4d9e1b9f18247bc7d71de,true,-,5,2,3,29
8,hu-worker-c23,42/20b742,nf-4220b742add4187b20cce9d720800953,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971135917,1712971136000,1712971264000,128083,127000,-,200.7,0.5,1230581760,5049425920,1231663104,5054566400,2508432696,3693312,4866150,11311,0,4530176,10,0,/input/data/work/42/20b742add4187b20cce9d720800953,true,-,5,2,3,26
40,hu-worker-c43,a1/858966,nf-a1858966c240a6f71054fc63e2ce5835,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971135614,1712971138000,1712971263000,127386,124000,-,201.0,0.4,1098346496,4971442176,1098575872,5038555136,2559986967,3690875,4966865,11219,31227904,4472832,124,1,/input/data/work/a1/858966c240a6f71054fc63e2ce5835,true,-,7,2,4,32
6,hu-worker-c43,6c/0eebd3,nf-6c0eebd343af38297d67be66a33d3722,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971135836,1712971138000,1712971263000,127164,124000,-,199.3,0.4,1199972352,5049425920,1215401984,5076287488,2508432145,3693312,4866150,11311,0,4493312,6,3,/input/data/work/6c/0eebd343af38297d67be66a33d3722,true,-,6,1,3,27
49,hu-worker-c23,5e/f578da,nf-5ef578da8a50063327e4063494aec5f4,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136026,1712971136000,1712971277000,140974,140000,-,200.1,0.4,1193562112,5049425920,1195393024,5076287488,2761688669,3683679,5360817,11252,0,4599808,10,7,/input/data/work/5e/f578da8a50063327e4063494aec5f4,true,-,5,1,3,27
