task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
43,hu-worker-c29,dc/e1897e,nf-dce1897e979ab625cb3412b09c555e56,task_sifting,-,task_sifting (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330439,1714569331000,1714569345000,14561,13080,-,108.4,0.0,71643136,1442344960,75689984,1446543360,26089189,340258815,1245,3349,0,340258816,179,585,/input/data/work/dc/e1897e979ab625cb3412b09c555e56,true,-,5,1,5,29
39,hu-worker-c40,f1/8b3766,nf-f18b37662b9c463c22954b5f3a3543e9,task_sifting,-,task_sifting (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330478,1714569342000,1714569351000,20522,8378,-,111.7,0.0,71839744,1442332672,75837440,1446531072,23525927,340258832,1245,3349,8396800,340258816,441,230,/input/data/work/f1/8b37662b9c463c22954b5f3a3543e9,true,-,4,1,5,28
17,hu-worker-c29,21/b6fc1c,nf-21b6fc1c96f15a1a2e157015837bb45b,task_sifting,-,task_sifting (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330518,1714569331000,1714569346000,15482,14382,-,110.7,0.0,71995392,1442344960,76046336,1446543360,28270716,340258815,1246,3349,0,340258816,11,353,/input/data/work/21/b6fc1c96f15a1a2e157015837bb45b,true,-,5,1,5,28
44,hu-worker-c23,aa/c6ee61,nf-aac6ee61a3af222827cb49e1bfc0c5df,task_sifting,-,task_sifting (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330790,1714569335000,1714569344000,13210,7805,-,128.9,0.0,72114176,1442344960,76156928,1446543360,30402286,340258815,1246,3349,0,340258816,643,221,/input/data/work/aa/c6ee61a3af222827cb49e1bfc0c5df,true,-,5,1,4,28
49,hu-worker-c40,b0/d5d3c3,nf-b0d5d3c3f97724f1d7ada04787e4fe92,task_sifting,-,task_sifting (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569332246,1714569344000,1714569356000,23754,10558,-,98.8,0.0,71933952,1442328576,75907072,1446526976,20263064,845059569,1244,8279,0,845062144,1830,689,/input/data/work/b0/d5d3c3f97724f1d7ada04787e4fe92,true,-,7,1,6,36
46,hu-worker-c23,dc/49858e,nf-dc49858edfe3a0acfcf20be9d2466020,task_sifting,-,task_sifting (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569329869,1714569335000,1714569350000,20131,12637,-,118.9,0.0,71827456,1442344960,75874304,1446543360,37978664,340258815,1248,3349,0,340258816,16,335,/input/data/work/dc/49858edfe3a0acfcf20be9d2466020,true,-,7,1,4,35
38,hu-worker-c43,5f/93fa65,nf-5f93fa65068bba80136fc91f795c34b5,task_sifting,-,task_sifting (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330116,1714569336000,1714569346000,15884,9488,-,116.8,0.0,71929856,1442344960,75968512,1446543360,31866512,340258814,1247,3349,0,340258816,1804,104,/input/data/work/5f/93fa65068bba80136fc91f795c34b5,true,-,5,1,4,29
48,hu-worker-c43,5f/f302ac,nf-5ff302ac7c31e7f857ab8aa969e6d2a7,task_sifting,-,task_sifting (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330354,1714569335000,1714569347000,16646,10908,-,121.7,0.0,72130560,1442324480,76107776,1446522880,32744338,340258814,1247,3349,0,340258816,1256,91,/input/data/work/5f/f302ac7c31e7f857ab8aa969e6d2a7,true,-,6,1,4,28
41,hu-worker-c23,3d/85877a,nf-3d85877ada96b1c7e78e002d502da0a6,task_sifting,-,task_sifting (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330597,1714569335000,1714569347000,16403,11318,-,124.3,0.0,71958528,1442328576,75939840,1446526976,36551788,340258815,1248,3349,0,340258816,587,315,/input/data/work/3d/85877ada96b1c7e78e002d502da0a6,true,-,5,1,5,28
2,hu-worker-c40,3d/10228c,nf-3d10228cd80553489f14667e1807371c,task_sifting,-,task_sifting (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330673,1714569342000,1714569371000,40327,24612,-,96.7,0.0,72114176,1442344960,76156928,1446543360,26748082,2346407664,1245,22941,4198400,2346409984,7013,1053,/input/data/work/3d/10228cd80553489f14667e1807371c,true,-,5,1,4,25
