task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
28,hu-worker-c43,19/83f303,nf-1983f303297d2a7b71954236fde8070b,task_mProject,-,task_mProject (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380092,1714759377000,1714759459000,78908,82239,-,1075.1,0.0,97865728,1514827776,97865728,1514827776,61542677,161267494,1411,1624,4194304,161267712,36,1300,/input/data/work/19/83f303297d2a7b71954236fde8070b,true,-,37,13,40,97
22,hu-worker-c23,b0/58c515,nf-b058c515c84e87647223e1d568326137,task_mProject,-,task_mProject (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380197,1714759383000,1714759463000,82803,79338,-,1058.6,0.0,97521664,1514823680,97521664,1514823680,54328398,156916106,1409,1582,0,156917760,39,2894,/input/data/work/b0/58c515c84e87647223e1d568326137,true,-,5,1,4,44
1,hu-worker-c43,1c/57dcb9,nf-1c57dcb9934f0b18267ce753a5bf8064,task_mProject,-,task_mProject (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380279,1714759376000,1714759459000,78721,82383,-,985.3,0.0,93425664,1514827776,97468416,1514827776,76291369,151868514,1414,1533,0,151867392,42,1143,/input/data/work/1c/57dcb9934f0b18267ce753a5bf8064,true,-,6,1,4,28
14,hu-worker-c23,c5/017b19,nf-c5017b19f7f7dcf36474c235dbb5a9ed,task_mProject,-,task_mProject (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380364,1714759383000,1714759463000,82636,79297,-,1066.7,0.0,97517568,1514827776,97517568,1514827776,63946785,117183690,1411,1194,4198400,117182464,214,2212,/input/data/work/c5/017b19f7f7dcf36474c235dbb5a9ed,true,-,5,1,4,32
18,hu-worker-c40,a8/4817e0,nf-a84817e03eb96874b41d980cf6eb3a76,task_mProject,-,task_mProject (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380239,1714759392000,1714759497000,116761,104166,-,1038.3,0.0,93851648,1514823680,97824768,1514823680,39373917,179653834,1405,1804,0,179654656,40,2153,/input/data/work/a8/4817e03eb96874b41d980cf6eb3a76,true,-,6,1,4,31
30,hu-worker-c40,15/064c98,nf-15064c9822dbb179eeec9d101544633c,task_mProject,-,task_mProject (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380405,1714759392000,1714759497000,116595,104620,-,1093.7,0.0,93523968,1514827776,97574912,1514827776,71620141,106343947,1413,1088,0,106344448,47,3007,/input/data/work/15/064c9822dbb179eeec9d101544633c,true,-,5,0,5,29
31,hu-worker-c29,8b/cbb99f,nf-8bcbb99fbc832e8eb2163d9dc718b8f8,task_mProject,-,task_mProject (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380142,1714759380000,1714759524000,143858,143618,-,1033.9,0.0,93700096,1514827776,97746944,1514827776,44197648,156593885,1407,1579,0,156594176,40,5127,/input/data/work/8b/cbb99fbc832e8eb2163d9dc718b8f8,true,-,6,2,4,36
5,hu-worker-c29,df/6e1660,nf-df6e166029039a2fb4d855e06e687294,task_mProject,-,task_mProject (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380321,1714759381000,1714759525000,144679,143827,-,1055.9,0.0,97574912,1514823680,97574912,1514823680,49437833,176687592,1408,1775,0,176689152,34,6000,/input/data/work/df/6e166029039a2fb4d855e06e687294,true,-,6,1,4,30
71,hu-worker-c43,57/4e84ab,nf-574e84ab03030f35ed4698b354807ae0,task_mProject,-,task_mProject (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383512,1714759462000,1714759545000,161488,82877,-,1050.9,0.0,93831168,1514823680,97832960,1514823680,83881417,28973861,1416,332,0,28975104,38,1461,/input/data/work/57/4e84ab03030f35ed4698b354807ae0,true,-,8,1,4,27
134,hu-worker-c43,90/b17251,nf-90b172510df3e863e314c9ea5fafdd55,task_mProject,-,task_mProject (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386017,1714759462000,1714759540000,153983,77983,-,1042.0,0.0,93573120,1514840064,97570816,1514840064,83984489,96559826,1416,992,0,96559104,37,1474,/input/data/work/90/b172510df3e863e314c9ea5fafdd55,true,-,7,1,6,33
