task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
9,hu-worker-c40,6c/fb11a2,nf-6cfb11a25c3ab1ca37a6b1d39ebb5ab9,task_alignment_to_reference,-,task_alignment_to_reference (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705496,1714775718000,1714775727000,21504,8737,-,133.4,0.0,75792384,1446572032,75792384,1446621184,24223190,48402953,1274,509,8388608,48402432,171,124,/input/data/work/6c/fb11a25c3ab1ca37a6b1d39ebb5ab9,true,-,8,1,4,30
20,hu-worker-c40,c4/5fc83f,nf-c45fc83f13ed4615487f2bc266532930,task_alignment_to_reference,-,task_alignment_to_reference (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705966,1714775718000,1714775727000,21034,8300,-,130.1,0.0,76222464,1446588416,76222464,1446588416,24223178,48402931,1274,509,12582912,48402432,38,126,/input/data/work/c4/5fc83f13ed4615487f2bc266532930,true,-,6,1,4,28
29,hu-worker-c43,35/5ae67c,nf-355ae67cddeaf4394b93abf6955088d2,task_alignment_to_reference,-,task_alignment_to_reference (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706308,1714775703000,1714775711000,4692,7041,-,140.5,0.0,76062720,1446572032,76062720,1446572032,24222581,48402929,1274,509,4194304,48402432,32,130,/input/data/work/35/5ae67cddeaf4394b93abf6955088d2,true,-,5,1,4,24
31,hu-worker-c23,7c/fb81f7,nf-7cfb81f7f1bd79b62543d3da17d23210,task_alignment_to_reference,-,task_alignment_to_reference (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706448,1714775707000,1714775714000,7552,7059,-,139.9,0.0,76144640,1446572032,76144640,1446572032,24223186,48402931,1274,509,0,48402432,33,174,/input/data/work/7c/fb81f7f1bd79b62543d3da17d23210,true,-,9,1,4,78
43,hu-worker-c23,99/c6982c,nf-99c6982c3a0240cff44d9244fe0814a6,task_alignment_to_reference,-,task_alignment_to_reference (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707083,1714775707000,1714775716000,8917,8756,-,115.2,0.0,75587584,1446572032,75587584,1446572032,24223222,48402972,1274,509,4194304,48402432,35,265,/input/data/work/99/c6982c3a0240cff44d9244fe0814a6,true,-,9,1,5,38
45,hu-worker-c43,6b/cd9fcb,nf-6bcd9fcb471e7e6cb37d2e0121bae4ea,task_alignment_to_reference,-,task_alignment_to_reference (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707204,1714775703000,1714775710000,2796,6935,-,134.6,0.0,76152832,1446572032,76152832,1446621184,24222592,48402951,1274,509,0,48402432,38,164,/input/data/work/6b/cd9fcb471e7e6cb37d2e0121bae4ea,true,-,9,2,4,45
48,hu-worker-c43,8e/67fa02,nf-8e67fa02e0b6ff904ccdde26aa261b17,task_alignment_to_reference,-,task_alignment_to_reference (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707428,1714775704000,1714775711000,3572,6995,-,135.7,0.0,76062720,1446580224,76062720,1446580224,24222579,48402929,1274,509,4198400,48402432,37,100,/input/data/work/8e/67fa02e0b6ff904ccdde26aa261b17,true,-,11,1,11,60
51,hu-worker-c23,ca/b3ba21,nf-cab3ba218db79cda60dce32e5747c080,task_alignment_to_reference,-,task_alignment_to_reference (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707680,1714775708000,1714775717000,9320,8682,-,112.7,0.0,75943936,1446703104,75943936,1446703104,24223198,48402953,1274,509,0,48402432,35,135,/input/data/work/ca/b3ba218db79cda60dce32e5747c080,true,-,36,1,5,45
60,hu-worker-c40,77/cf9bf6,nf-77cf9bf6c42223d9e291b59870ab3c70,task_alignment_to_reference,-,task_alignment_to_reference (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708159,1714775721000,1714775729000,20841,8057,-,117.7,0.0,76029952,1446567936,76029952,1446567936,24223206,48402951,1274,509,12587008,48402432,39,118,/input/data/work/77/cf9bf6c42223d9e291b59870ab3c70,true,-,7,2,6,35
67,hu-worker-c23,fc/887390,nf-fc88739052343e4ecddd3e363c7ab94d,task_alignment_to_reference,-,task_alignment_to_reference (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708601,1714775709000,1714775718000,9399,8908,-,119.3,0.0,75911168,1446572032,75911168,1446572032,24223199,48402954,1274,509,4194304,48402432,37,123,/input/data/work/fc/88739052343e4ecddd3e363c7ab94d,true,-,50,1,6,28
